λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
256,1024,128,add_plain,11.165757994954838,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
192,2048,128,mul_plain,0.06499938646787994,0.00000024990536750999607,,0.00000004447579032753394,0.0000005029110524236894,0.000000397675497863733,0.0000007720678869532428,true
192,2048,2,mul_plain,0.000007629409083137473,0.000000003725297403875719,,0.0000000007023786258888316,0.000000007822997218638124,0.000000006126367996217491,0.000000011772521873966628,true
192,1024,1024,add_plain,2.3490768490412854,0.3333326925455231,,0.0022810679632522604,0.49789505472007684,0.4803159596534363,0.4999990388182847,true
256,2048,128,mul_plain,16.172284614056814,0.00006217813658824747,,0.00001121646880837269,0.00012801775477508043,0.0000985149760010724,0.0001913051107817435,true
256,1024,128,mul_plain,65018.708763935225,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
256,4096,16384,mul_plain,0.0014939985704532969,0.000000000022263672388425468,,0.000000000003631668279689377,0.00000000004527000783387127,0.000000000035470293371176584,0.00000000006343725545229658,true
256,2048,16384,mul_plain,268402.6804963972,0.007999511465307418,,0.0014765603779412655,0.016369626252045143,0.01248778698210204,0.02485344401816885,true
128,1024,1024,mul_plain,1366.7063388619624,0.0013046668221357626,,0.0002700504711277724,0.0027715734832129946,0.0021158854006518607,0.004379030224792312,true
192,1024,16384,mul_plain,2774150.4170644367,0.16536234307907519,,0.000003902107902402134,0.4960733027933784,0.4960639608760595,0.4960870292372254,true
192,1024,1024,add_plain,2.1824105027685237,0.16666634627276153,,0.0026413917981756097,0.4974996137971897,0.4783455371371779,0.4999990388182847,true
128,2048,1024,mul_plain,0.00003271084281868381,0.000000000015612992394976006,,0.0000000000026735538863800026,0.00000000003036862500413467,0.000000000023419488592464,0.000000000045133674617515574,true
128,2048,131072,mul_plain,0.5318969840791357,0.0000000019814857921080214,,0.0000000003499355213544681,0.000000003927611400278107,0.0000000030631781584240293,0.000000006024492910154623,true
256,1024,2,add_plain,0.2278460411750346,0.06119293677272357,,0.005661038195433249,0.05765149320530602,0.04329074782325657,0.09423061274310358,true
256,1024,128,mul_plain,43345.805842623486,0.33330620880462203,,0.0000023006717613577395,0.49995924810811376,0.49987793962079907,0.49995931320693304,true
256,4096,128,mul_plain,0.00000008778442862015293,0.00000000000016875389975269308,,0.00000000000002837813960194406,0.000000000000350084673076476,0.0000000000002859934511598272,0.0000000000005009326287395732,true
256,4096,1024,mul_plain,0.000005959605914882065,0.0000000000014222697094946277,,0.0000000000002300368861706656,0.0000000000028244340198138658,0.000000000002248867758809573,0.000000000004234834705372845,true
256,1024,2,add_plain,0.1972495727886728,0.03059646838636178,,0.005715296076599878,0.058674928798112765,0.04280250630645292,0.09455610708763935,true
256,4096,2,mul_plain,0.000000000011482370610541138,0.000000000000002803313137339145,,0.00000000000000044201665471508217,0.000000000000005511540529839435,0.000000000000004336808690190509,0.000000000000007896461263098879,true
128,1024,16384,mul_plain,366147.044847738,0.021825396660203816,,0.004309440948916237,0.044583060179187735,0.03373015847486043,0.07204861056578643,true
256,1024,128,mul_plain,65018.708763935225,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
256,1024,128,mul_plain,65018.708763935225,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
256,1024,128,mul_plain,43345.805842623486,0.33330620880462203,,0.0000025719717844065274,0.49995923183339647,0.49987793962079907,0.49995931320693304,true
192,1024,1024,mul_plain,349183.3287414478,0.3333326925455231,,0.0024336857009627207,0.497720656564006,0.4803140372900058,0.4999990388182847,true
192,2048,16384,mul_plain,1098.6017047834666,0.000032742880648465,,0.000005499841393967776,0.00006269137895874333,0.000048518273388077366,0.00010347386069005197,true
256,1024,1024,mul_plain,523733.3784685491,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
192,1024,1024,add,0.49999903881828467,0.3333326925455231,0.16666634627276153,0.0010622556257128,0.49934849334768266,0.48818996026474787,0.4999990388182847,true
192,1024,128,add,0.09875309100019926,0.04937654550009963,0.04937654550009963,0.012316932919213546,0.12621006780175764,0.0971946950458772,0.1906984523052021,true
192,1024,128,add_plain,0.4000976560622692,0.14812963650029892,,0.012135651485709525,0.08965905692694878,0.07406866297701045,0.14812963650029892,true
256,1024,128,add,0.49995931320693304,0.33330620880462203,0.16665310440231101,0.000006339702196720938,0.4999588656522591,0.49979656603466516,0.49995931320693304,true
256,1024,2,add_plain,0.25844250956139636,0.09178940515908536,,0.00585177291986126,0.05896014321751179,0.046057449751810565,0.09357962405403206,true
192,1024,2,mul_plain,0.7506547249450364,0.0007330612548291371,,0.00013606016728942818,0.001401954082427105,0.001045765706189818,0.0021530470421555078,true
192,1024,128,mul_plain,12842.641978393915,0.09875309100019927,,0.008614942911766696,0.08883442529984115,0.06717506771525183,0.13262769779677927,true
192,1024,128,add_plain,0.3507211105621696,0.09875309100019927,,0.00867342351850971,0.08829638384215135,0.06668294267704486,0.13484226046871065,true
256,1024,1024,add,0.833265522011555,0.49995931320693304,0.33330620880462203,0.000005386882233514112,0.49995897143792106,0.49979656603466516,0.49995931320693304,true
192,1024,128,mul_plain,19263.962967590873,0.14812963650029892,,0.011556677045639159,0.08967049768066859,0.07431088076925295,0.14812963650029892,true
128,2048,2,mul_plain,0.00000000006078456262510072,0.00000000000002967996221928746,,0.000000000000005261409640214861,0.00000000000005933756824758158,0.000000000000045852210959722164,0.00000000000009181544422201024,true
192,2048,131072,mul_plain,73471.5795885073,0.00027370505085755684,,0.000045444071069667296,0.0005098674008671644,0.00039196089164618766,0.0007381453287935505,true
128,2048,128,mul_plain,0.0000005032973911954375,0.0000000000019350447188554897,,0.00000000000034421889889417397,0.0000000000038638482782640605,0.0000000000030908609034350243,0.000000000005584865908275699,true
256,4096,131072,mul_plain,0.09586515402349761,0.00000000017856412645831626,,0.000000000029105258416148284,0.00000000036103174354561947,0.000000000291038304584013,0.0000000005088622856711102,true
256,2048,1024,mul_plain,1112.789445898898,0.0005311380465594539,,0.00008790098908483455,0.001009289888440118,0.0007766701255677766,0.0015170829234063448,true
256,1024,128,add_plain,10.999104890552527,0.33330620880462203,,0.00010173409441874402,0.4999582390756456,0.4897876149401904,0.49995931320693304,true
256,1024,128,add,0.9999186264138661,0.49995931320693304,0.49995931320693304,0.000005682178321769928,0.4999589144764108,0.49987793962079907,0.49995931320693304,true
256,1024,2,add_plain,0.25844250956139636,0.09178940515908536,,0.005797561444364999,0.05780148099926795,0.046057449751810565,0.09178940515908536,true
256,2048,131072,mul_plain,17069409.80763005,0.06358899190234195,,0.01166213573938985,0.1314577916455924,0.10332193434580268,0.1905227158149553,true
192,1024,128,mul_plain,19263.962967590873,0.14812963650029892,,0.011210419021763177,0.08988006682135274,0.07431088076925295,0.14812963650029892,true
256,1024,2,mul_plain,62.661567255268935,0.06119293677272357,,0.005656407822459878,0.05890754333143508,0.04491821954593539,0.09292863536496053,true
256,2048,2,mul_plain,0.0022263271412671726,0.0000010870737994468616,,0.0000001762450317219554,0.0000020048304503201314,0.0000015243880593386278,0.00000305623033901632,true
192,1024,1024,add,0.33333269254552306,0.16666634627276153,0.16666634627276153,0.0010624195368099715,0.4993311895777372,0.4921250382069732,0.4999990388182847,true
192,1024,131072,mul_plain,22204365.16742056,0.16543667446505436,,0.00003111854275398668,0.4961431991587452,0.4960639608760595,0.4962485077653871,true
256,1024,1024,add,0.33330620880462203,0.16665310440231101,0.16665310440231101,0.000005262524878201825,0.49995897143792106,0.49987793962079907,0.49995931320693304,true
128,2048,131072,add_plain,0.00000002084561858404951,0.000000005944457376324066,,0.0000000003460740822451102,0.0000000038502148563044286,0.000000002997694539835392,0.000000006039044825396542,true
256,1024,128,add,0.6666124176092441,0.33330620880462203,0.33330620880462203,0.000006442152088208339,0.499958849377542,0.49979656603466516,0.49995931320693304,true
256,1024,2,mul_plain,62.661567255268935,0.06119293677272357,,0.005874450005729216,0.058995255919928526,0.04345349499552445,0.092277646675889,true
192,1024,128,add_plain,0.3507211105621696,0.09875309100019927,,0.008757704277296259,0.08983306926467688,0.06865144282987276,0.1412398859654013,true
256,1024,1024,mul_plain,174577.7928228497,0.16665310440231101,,0.0000014092204251441674,0.49995928879490675,0.49987793962079907,0.49995931320693304,true
192,1024,16384,mul_plain,8322451.251193307,0.4960870292372254,,0.000004290657229964029,0.49607704909523,0.4960639608760595,0.4960870292372254,true
128,1024,128,mul_plain,24.820436320074506,0.0001908559633371871,,0.00003447712626634508,0.00035154389236432084,0.0002586728031016698,0.0005560980860687582,true
256,2048,2,add,0.00000652244279668117,0.000003261221398340585,0.000003261221398340585,0.00000025925139174964413,0.000002852516187636137,0.00000222135766104113,0.000004699885923779975,true
256,1024,2,add,0.06119293677272356,0.03059646838636178,0.03059646838636178,0.008152914770501413,0.08316528602815523,0.06086744242818781,0.13573114167141345,true
256,1024,1024,add,0.6666124176092441,0.49995931320693304,0.16665310440231101,0.000004523661509810026,0.49995906094886566,0.49987793962079907,0.49995931320693304,true
256,2048,131072,add,0.38153395141405155,0.19076697570702578,0.19076697570702578,0.01617200341608548,0.18146614523960625,0.14069369783258237,0.27699071760789656,true
192,1024,128,mul_plain,19263.962967590873,0.14812963650029892,,0.0114163134556639,0.08969192857266484,0.07431088076925295,0.14812963650029892,true
256,1024,2,mul_plain,93.99235088290341,0.09178940515908536,,0.005847120649888296,0.05968866465945199,0.046220196924078444,0.09471885425990724,true
192,2048,2,add_plain,0.00000004097827144263291,0.000000011175892211627157,,0.000000000689285361287087,0.000000007815199559990208,0.000000006053608281298044,0.000000013038540913565017,true
256,8192,131072,encrypt,0.00000000023282904136826967,,,0.00000000000000000278193853647824,0.00000000000000003696104338314935,0.000000000000000030357683447717714,0.000000000000000055077511398002137,true
128,2048,131072,add,0.000000011888914752648133,0.000000005944457376324066,0.000000005944457376324066,0.0000000004939648613184779,0.000000005526805039764127,0.000000004241883293019499,0.000000008636561696079151,true
128,1024,2,mul_plain,0.003203538335541278,0.0000031284554058020294,,0.0000005347607280192347,0.000005436271293305046,0.000004193139422937882,0.000008855547156746068,true
192,1024,128,mul_plain,12842.641978393915,0.09875309100019927,,0.00873312714790556,0.08905639887503308,0.06717506771525183,0.14763751146209195,true
256,1024,128,add,0.33330620880462203,0.16665310440231101,0.16665310440231101,0.000006642193425221934,0.4999588168281075,0.4997151924485312,0.49995931320693304,true
256,1024,2,mul_plain,93.99235088290341,0.09178940515908536,,0.005756330488152804,0.05791268614207863,0.046057449751810565,0.09178940515908536,true
256,8192,1024,encrypt,0.000000000000014197588458716054,,,0.000000000000000000021526745131140895,0.00000000000000000028724941522111457,0.0000000000000000002337812676219333,0.00000000000000000042690492348353033,true
192,1024,1024,add,0.6666653850910462,0.3333326925455231,0.3333326925455231,0.0010430049790537592,0.4993534186350261,0.4940935383598011,0.4999990388182847,true
192,1024,128,add_plain,0.4000976560622692,0.14812963650029892,,0.01131490165129863,0.08976552510318339,0.07431088076925295,0.14812963650029892,true
256,8192,128,encrypt,0.00000000000000022091099938681893,,,0.0000000000000000000026839163995294648,0.00000000000000000003593781360679028,0.00000000000000000002922265845274166,0.00000000000000000005039849791125011,true
256,2048,1024,add,0.0031868282793567244,0.0015934141396783622,0.0015934141396783622,0.00012769855992076918,0.0014306107241419345,0.0011316102812326573,0.0022803950861265184,true
192,1024,16384,add_plain,396344.17511385196,0.4960870292372254,,0.000004238702542254754,0.4960771467512913,0.4960639608760595,0.4960947186909474,true
256,4096,1024,add_plain,0.000000000018818724357684532,0.000000000004266809128483882,,0.0000000000002320520908873249,0.000000000002834354971027763,0.0000000000022701840408835975,0.000000000004174438572829776,true
192,2048,2,add,0.000000022351784423254315,0.000000011175892211627157,0.000000011175892211627157,0.0000000009822915492049566,0.000000011071759962828407,0.0000000086147502464626,0.000000016720182488489068,true
256,1024,128,add,0.833265522011555,0.49995931320693304,0.33330620880462203,0.000006592767222893911,0.4999588249654662,0.4997151924485312,0.49995931320693304,true
256,2048,16384,add,0.04799706879184451,0.023998534395922255,0.023998534395922255,0.002103641239959116,0.023342879780259448,0.01825842693226655,0.03468490467400468,true
192,2048,16384,add,0.00019645728389078992,0.00009822864194539496,0.00009822864194539496,0.000007966938522169727,0.00008993130193892862,0.00007128729112056576,0.00013697173494570244,true
192,1024,128,add,0.1481296365002989,0.09875309100019927,0.04937654550009963,0.012122910846792222,0.12454899777582541,0.0917813196256005,0.18922207719058118,true
192,1024,128,add_plain,0.4000976560622692,0.14812963650029892,,0.014010248053914749,0.08945883335608122,0.07431088076925295,0.14812963650029892,true
256,1024,2,add_plain,0.2278460411750346,0.06119293677272357,,0.005890624845627507,0.06037013589388909,0.046220196924078444,0.1031817072178371,true
256,8192,16384,encrypt,0.00000000000363776007376904,,,0.0000000000000000003434138841608765,0.000000000000000004598598151705389,0.000000000000000003794710430964714,0.000000000000000006342587434612451,true
192,4096,128,mul_plain,0.0000017264053871387085,0.0000000000033187849623575688,,0.0000000000005247355725245475,0.000000000006520290930596889,0.0000000000052642795954637294,0.000000000010070795747843656,true
128,1024,2,add_plain,0.000024886358163573566,0.00000938536621740609,,0.0000009808008708531212,0.000005686551762485867,0.000004707820796150474,0.00000938536621740609,true
256,1024,128,add,0.6666124176092441,0.49995931320693304,0.16665310440231101,0.00010109562875022744,0.4999578322077153,0.4898689885263244,0.49995931320693304,true
256,1024,128,mul,93137.77130489636,0.33330620880462203,0.16665310440231101,0.0004930344918052625,0.4995039873057351,0.4952396452111645,0.49995931320693304,false
256,2048,128,add,0.0003730688195294848,0.0001865344097647424,0.0001865344097647424,0.00001587497549044399,0.0001781079198129912,0.0001359649789845309,0.00026715925695206075,true
192,1024,128,add,0.19750618200039854,0.14812963650029892,0.04937654550009963,0.015305631002478514,0.1258451336330932,0.09571831993125629,0.2436018939124517,true
192,4096,16384,mul_plain,0.02817874591619947,0.00000000041992166512220814,,0.00000000006841076773789021,0.0000000008405628122172639,0.0000000006738277882193574,0.0000000012304681350092612,true
192,4096,2,mul_plain,0.00000000020751942753132386,0.000000000000050663922737139615,,0.000000000000008227019524788141,0.00000000000010181991137328474,0.00000000000008046623022957467,0.00000000000015556804511051104,true
256,1024,1024,mul,992406.731232212,0.33330620880462203,0.33330620880462203,0.0004902431910659058,0.4995068679306806,0.49426316217755717,0.49995931320693304,false
256,2048,1024,add_plain,0.0055015724128056505,0.0015934141396783622,,0.00009041250617712993,0.0010218833941567586,0.0007995694904493817,0.0015075415213723427,true
256,1024,2,add,0.12238587354544714,0.09178940515908536,0.03059646838636178,0.008327184227462637,0.08294393359915342,0.06249491415086663,0.14012531532264627,true
256,8192,2,encrypt,0.0000000000000000006280588693172805,,,0.00000000000000000000004179151386748532,0.0000000000000000000005616090704940386,0.00000000000000000000046322148815487235,0.00000000000000000000081394632918641855,true
128,4096,16384,mul_plain,0.000000006674102102339741,0.00000000000000009945794168217288,,0.000000000000000016269831753698036,0.00000000000000019959803760946317,0.0000000000000001595953017690681,0.000000000000000329598992783945,true
256,4096,128,add_plain,0.0000000000023252511029081605,0.0000000000005062616992580792,,0.0000000000000283523176034319,0.0000000000003514891045088156,0.0000000000002842170943203252,0.0000000000004853895063939304,true
128,4096,128,mul_plain,0.0000000000004182969729613396,0.0000000000000000008041203497196027,,0.0000000000000000001248629273668433,0.0000000000000000015564526807510685,0.0000000000000000012739434753984717,0.000000000000000002358150688503554,true
256,1024,1024,add,0.49995931320693304,0.33330620880462203,0.16665310440231101,0.000005739578476552484,0.49995890633905227,0.49987793962079907,0.49995931320693304,true
128,2048,16384,add,0.0000000014497345559762181,0.0000000007248672779881091,0.0000000007248672779881091,0.00000000006237293366772049,0.0000000007080520851676176,0.0000000005456968215719767,0.000000001126863936546132,true
256,1024,2,mul_plain,93.99235088290341,0.09178940515908536,,0.005944254028608922,0.05690297827325295,0.046057449751810565,0.09178940515908536,true
256,1024,1024,add,0.9999186264138661,0.49995931320693304,0.49995931320693304,0.00000507185967596417,0.499958995849997,0.49987793962079907,0.49995931320693304,true
256,1024,1024,add,0.6666124176092441,0.33330620880462203,0.33330620880462203,0.000005071859675963461,0.49995899584999687,0.49987793962079907,0.49995931320693304,true
128,2048,128,add,0.000000000011610268313132942,0.000000000005805134156566471,0.000000000005805134156566471,0.0000000000004788615520910577,0.000000000005342756297912287,0.000000000004085620734425607,0.000000000007808864673276073,true
256,1024,1024,mul,1239719.7913335776,0.49995931320693304,0.33330620880462203,0.0004734697927823604,0.4995163642281842,0.49589063390023597,0.49995931320693304,false
256,1024,2,add,0.12238587354544714,0.06119293677272357,0.06119293677272357,0.008349283407581325,0.08424906827243876,0.06265766132313451,0.13133696802018066,true
192,8192,2,encrypt,0.000000000000000000000000000009139512538424307,,,0.0000000000000000000000000000000006056499326099662,0.000000000000000000000000000000008139052567866834,0.000000000000000000000000000000006644501872721755,0.000000000000000000000000000000011940843945181126,true
128,1024,2,add_plain,0.000024886358163573566,0.00000938536621740609,,0.0000010557250822592599,0.000005701977065994797,0.000004707820796150474,0.00000938536621740609,true
256,1024,1024,mul,992407.0645384209,0.49995931320693304,0.16665310440231101,0.000484704399016947,0.4995083814793853,0.4957278867279681,0.49995931320693304,false
192,8192,1024,encrypt,0.00000000000000000000000020660330436042675,,,0.0000000000000000000000000000003100141325890491,0.0000000000000000000000000000041598338081629704,0.0000000000000000000000000000033526808289953716,0.000000000000000000000000000006015103840256402,true
192,1024,1024,mul,742072.3369438229,0.3333326925455231,0.16666634627276153,0.00048178185102705745,0.4995144525205068,0.4946183435763265,0.4999990388182847,false
192,8192,131072,encrypt,0.0000000000000000000033881281625841118,,,0.000000000000000000000000000040202882890304477,0.0000000000000000000000000005322226987145013,0.0000000000000000000000000004291431461114076,0.0000000000000000000000000007510005056949632,true
192,2048,2,mul_plain,0.00002288822724941242,0.000000011175892211627157,,0.0000000006842077392045699,0.00000000771018109786395,0.000000005806225250571922,0.000000011772521873966628,true
